time,real_brightness
216,0.9116138763
217,0.9116138763
218,0.9116138763
219,0.9116138763
220,0.9122171946
221,0.9122171946
222,0.9122171946
223,0.9125188537
224,0.9125188537
225,0.9125188537
226,0.9125188537
227,0.9137254902
228,0.9134238311
229,0.9134238311
230,0.9134238311
231,0.9134238311
232,0.9134238311
233,0.9134238311
234,0.9134238311
235,0.9119155354
236,0.9119155354
237,0.9119155354
238,0.9119155354
239,0.9119155354
240,0.9131221719
241,0.9131221719
242,0.9131221719
243,0.9131221719
244,0.9131221719
245,0.9131221719
246,0.9131221719
247,0.9131221719
248,0.9131221719
249,0.9128205128
250,0.9128205128
251,0.9128205128
252,0.9155354449
253,0.9155354449
254,0.9155354449
255,0.9155354449
256,0.9155354449
257,0.9155354449
258,0.9155354449
259,0.9155354449
260,0.9155354449
261,0.9167420814
262,0.9167420814
263,0.9167420814
264,0.9176470588
265,0.9176470588
266,0.9176470588
267,0.9176470588
268,0.9188536953
269,0.9188536953
270,0.9188536953
271,0.9176470588
272,0.9179487179
273,0.9182503771
274,0.9182503771
275,0.9182503771
276,0.9140271493
277,0.9140271493
278,0.9140271493
279,0.9140271493
280,0.9140271493
281,0.9140271493
282,0.9140271493
283,0.9125188537
284,0.9125188537
285,0.9137254902
286,0.9137254902
287,0.9137254902
288,0.9173453997
289,0.9173453997
290,0.9173453997
291,0.9173453997
292,0.9173453997
293,0.9173453997
294,0.9173453997
295,0.9173453997
296,0.9173453997
297,0.9164404223
298,0.9164404223
299,0.9170437406
300,0.9170437406
301,0.9155354449
302,0.9155354449
303,0.9224736048
304,0.9224736048
305,0.9363499246
306,0.9363499246
307,0.9369532428
308,0.9369532428
309,0.937254902
310,0.937254902
311,0.9384615385
312,0.934841629
313,0.934841629
314,0.934841629
315,0.934841629
316,0.934841629
317,0.934841629
318,0.934841629
319,0.9351432881
320,0.9351432881
321,0.9354449472
322,0.9354449472
323,0.9354449472
324,0.9399698341
325,0.9399698341
326,0.9399698341
327,0.9399698341
328,0.9399698341
329,0.9399698341
330,0.9399698341
331,0.9399698341
332,0.9399698341
333,0.9399698341
334,0.9399698341
335,0.9405731523
336,0.9402714932
337,0.9402714932
338,0.9402714932
339,0.9402714932
340,0.9402714932
341,0.9402714932
342,0.9402714932
343,0.9402714932
344,0.9402714932
345,0.9405731523
346,0.9405731523
347,0.9405731523
348,0.939668175
349,0.939668175
350,0.939668175
351,0.939668175
352,0.939668175
353,0.939668175
354,0.939668175
355,0.9402714932
356,0.9402714932
357,0.9402714932
358,0.9402714932
359,0.9402714932
360,0.9438914027
361,0.9438914027
362,0.9438914027
363,0.9438914027
364,0.9438914027
365,0.9426847662
366,0.9426847662
367,0.9426847662
368,0.9426847662
369,0.9432880845
370,0.9432880845
371,0.9432880845
372,0.9408748115
373,0.9408748115
374,0.9408748115
375,0.9408748115
376,0.9408748115
377,0.9408748115
378,0.9408748115
379,0.9408748115
380,0.9408748115
381,0.9408748115
382,0.9408748115
383,0.9405731523
384,0.9402714932
385,0.9402714932
386,0.9402714932
387,0.9402714932
388,0.9402714932
389,0.9402714932
390,0.9402714932
391,0.942081448
392,0.942081448
393,0.9634992459
394,0.9634992459
395,0.9634992459
396,0.9647058824
397,0.9647058824
398,0.9647058824
399,0.963800905
400,0.963800905
401,0.963800905
402,0.963800905
403,0.9650075415
404,0.9650075415
405,0.9659125189
406,0.9659125189
407,0.9668174962
408,0.9656108597
409,0.9665158371
410,0.9665158371
411,0.9665158371
412,0.9665158371
413,0.9665158371
414,0.9665158371
415,0.9680241327
416,0.9680241327
417,0.9680241327
418,0.9680241327
419,0.9692307692
420,0.9668174962
421,0.9668174962
422,0.9668174962
423,0.9668174962
424,0.9668174962
425,0.9668174962
426,0.9668174962
427,0.9668174962
428,0.9668174962
429,0.9668174962
430,0.9668174962
431,0.9668174962
432,0.9698340875
433,0.9698340875
434,0.9698340875
435,0.9698340875
436,0.9704374057
437,0.9704374057
438,0.9704374057
439,0.9704374057
440,0.9704374057
441,0.9704374057
442,0.9704374057
443,0.9704374057
444,0.9695324284
445,0.9695324284
446,0.9695324284
447,0.9695324284
448,0.9695324284
449,0.9695324284
450,0.9689291101
451,0.9689291101
452,0.9689291101
453,0.9689291101
454,0.9689291101
455,0.9689291101
456,0.9689291101
457,0.9689291101
458,0.9689291101
459,0.9689291101
460,0.9689291101
461,0.9689291101
462,0.9671191554
463,0.9671191554
464,0.9671191554
465,0.9671191554
466,0.9668174962
467,0.9668174962
468,0.9677224736
469,0.9677224736
470,0.9668174962
471,0.9668174962
472,0.9668174962
473,0.9668174962
474,0.9668174962
475,0.9668174962
476,0.9659125189
477,0.9659125189
478,0.9659125189
479,0.9659125189
480,0.9668174962
481,0.9668174962
482,0.9668174962
483,0.9668174962
484,0.9668174962
485,0.9668174962
486,0.9665158371
487,0.9665158371
488,0.9650075415
489,0.9650075415
490,0.968627451
491,0.968627451
492,0.9650075415
493,0.9650075415
494,0.9607843137
495,0.9607843137
496,0.954147813
497,0.954147813
498,0.946907994
499,0.946907994
500,0.9441930618
501,0.9441930618
502,0.9351432881
503,0.9366515837
504,0.9279034691
505,0.9279034691
506,0.9188536953
507,0.9188536953
508,0.9052790347
509,0.9025641026
510,0.8889894419
511,0.8880844646
512,0.8766214178
513,0.8714932127
514,0.8600301659
515,0.8600301659
516,0.8328808446
517,0.8328808446
518,0.82413273
519,0.82413273
520,0.8123680241
521,0.8123680241
522,0.8057315234
523,0.8057315234
524,0.7978883861
525,0.7972850679
526,0.7948717949
527,0.7948717949
528,0.790346908
529,0.790346908
530,0.7942684766
531,0.7942684766
532,0.7978883861
533,0.7978883861
534,0.7840120664
535,0.7840120664
536,0.7815987934
537,0.7819004525
538,0.7761689291
539,0.7746606335
540,0.7680241327
541,0.7680241327
542,0.7683257919
543,0.7683257919
544,0.766214178
545,0.766214178
546,0.7644042232
547,0.7644042232
548,0.7641025641
549,0.7634992459
550,0.7634992459
551,0.7634992459
552,0.7574660633
553,0.7574660633
554,0.754147813
555,0.754147813
556,0.75173454
557,0.75173454
558,0.7526395173
559,0.7526395173
560,0.7511312217
561,0.7496229261
562,0.7484162896
563,0.7484162896
564,0.7447963801
565,0.7447963801
566,0.7453996983
567,0.7453996983
568,0.7453996983
569,0.7453996983
570,0.744494721
571,0.744494721
572,0.7466063348
573,0.7466063348
574,0.7475113122
575,0.7475113122
576,0.7499245852
577,0.7499245852
578,0.7490196078
579,0.7490196078
580,0.7490196078
581,0.7490196078
582,0.7490196078
583,0.7490196078
584,0.7478129713
585,0.7478129713
586,0.7487179487
587,0.7487179487
588,0.7520361991
589,0.7520361991
590,0.7523378582
591,0.7523378582
592,0.7529411765
593,0.7529411765
594,0.7535444947
595,0.7535444947
596,0.7535444947
597,0.7535444947
598,0.7535444947
599,0.7532428356
600,0.7514328808
601,0.7514328808
602,0.7511312217
603,0.7511312217
604,0.7511312217
605,0.7511312217
606,0.7502262443
607,0.7502262443
608,0.7499245852
609,0.7499245852
610,0.7505279035
611,0.7505279035
612,0.7544494721
613,0.7544494721
614,0.7544494721
615,0.7544494721
616,0.754147813
617,0.754147813
618,0.754147813
619,0.754147813
620,0.7538461538
621,0.7538461538
622,0.7532428356
623,0.7532428356
624,0.7508295626
625,0.7508295626
626,0.7511312217
627,0.7511312217
628,0.7511312217
629,0.7511312217
630,0.7511312217
631,0.7511312217
632,0.7511312217
633,0.7511312217
634,0.7514328808
635,0.7514328808
636,0.75173454
637,0.75173454
638,0.75173454
639,0.75173454
640,0.75173454
641,0.75173454
642,0.7526395173
643,0.7526395173
644,0.7526395173
645,0.7526395173
646,0.7523378582
647,0.7523378582
648,0.7514328808
649,0.7514328808
650,0.7505279035
651,0.7505279035
652,0.75173454
653,0.75173454
654,0.75173454
655,0.75173454
656,0.7526395173
657,0.7526395173
658,0.7526395173
659,0.7526395173
660,0.7529411765
661,0.7529411765
662,0.7535444947
663,0.7535444947
664,0.7529411765
665,0.7529411765
666,0.7529411765
667,0.7529411765
668,0.7526395173
669,0.7526395173
670,0.7526395173
671,0.7526395173
672,0.7520361991
673,0.7520361991
674,0.7520361991
675,0.7520361991
676,0.7511312217
677,0.7511312217
678,0.7508295626
679,0.7508295626
680,0.7508295626
681,0.7508295626
682,0.7508295626
683,0.7508295626
684,0.7529411765
685,0.7529411765
686,0.754147813
687,0.754147813
688,0.754147813
689,0.754147813
690,0.7544494721
691,0.7544494721
692,0.7547511312
693,0.7547511312
694,0.7547511312
695,0.7547511312
696,0.7544494721
697,0.7544494721
698,0.7538461538
699,0.7538461538
700,0.7532428356
701,0.7532428356
702,0.7532428356
703,0.7532428356
704,0.7520361991
705,0.7520361991
706,0.7514328808
707,0.7514328808
708,0.754147813
709,0.754147813
710,0.754147813
711,0.754147813
712,0.7535444947
713,0.7535444947
714,0.7544494721
715,0.7544494721
716,0.7538461538
717,0.7538461538
718,0.7538461538
719,0.7538461538
720,0.7562594268
721,0.7562594268
722,0.7562594268
723,0.7562594268
724,0.7571644042
725,0.7571644042
726,0.7568627451
727,0.7568627451
728,0.7568627451
729,0.7568627451
730,0.7580693816
731,0.7580693816
732,0.7538461538
733,0.7538461538
734,0.7538461538
735,0.7538461538
736,0.7538461538
737,0.7538461538
738,0.7544494721
739,0.7544494721
740,0.7544494721
741,0.7544494721
742,0.7550527903
743,0.7550527903
744,0.7535444947
745,0.7535444947
746,0.7532428356
747,0.7532428356
748,0.7532428356
749,0.7532428356
750,0.7532428356
751,0.7532428356
752,0.7529411765
753,0.7529411765
754,0.7520361991
755,0.7520361991
756,0.7553544495
757,0.7553544495
758,0.7553544495
759,0.7553544495
760,0.7553544495
761,0.7553544495
762,0.7553544495
763,0.7553544495
764,0.7553544495
765,0.7553544495
766,0.754147813
767,0.754147813
768,0.7499245852
769,0.7499245852
770,0.7499245852
771,0.7499245852
772,0.7499245852
773,0.7499245852
774,0.7514328808
775,0.7514328808
776,0.7499245852
777,0.7499245852
778,0.7426847662
779,0.7426847662
780,0.7342383107
781,0.7342383107
782,0.7315233786
783,0.7315233786
784,0.7294117647
785,0.7294117647
786,0.720361991
787,0.720361991
788,0.7040723982
789,0.7040723982
790,0.6853695324
791,0.6853695324
792,0.6606334842
793,0.6606334842
794,0.6546003017
795,0.6546003017
796,0.6503770739
797,0.6500754148
798,0.6476621418
799,0.6476621418
800,0.6440422323
801,0.6440422323
802,0.6446455505
803,0.6446455505
804,0.6395173454
805,0.6395173454
806,0.6343891403
807,0.6343891403
808,0.633785822
809,0.6331825038
810,0.6328808446
811,0.6328808446
812,0.6319758673
813,0.6319758673
814,0.631372549
815,0.631372549
816,0.6295625943
817,0.6295625943
818,0.6304675716
819,0.6304675716
820,0.6280542986
821,0.6280542986
822,0.6283559578
823,0.6283559578
824,0.6298642534
825,0.6298642534
826,0.6304675716
827,0.6304675716
828,0.6334841629
829,0.6334841629
830,0.6343891403
831,0.6343891403
832,0.633785822
833,0.633785822
834,0.6334841629
835,0.6334841629
836,0.6352941176
837,0.6352941176
838,0.6358974359
839,0.6358974359
840,0.6328808446
841,0.6328808446
842,0.6319758673
843,0.6319758673
844,0.6325791855
845,0.6325791855
846,0.6334841629
847,0.6325791855
848,0.6328808446
849,0.6328808446
850,0.6316742081
851,0.6322775264
852,0.633785822
853,0.633785822
854,0.6343891403
855,0.6343891403
856,0.6358974359
857,0.6358974359
858,0.6355957768
859,0.6355957768
860,0.6368024133
861,0.6368024133
862,0.6374057315
863,0.6374057315
864,0.6346907994
865,0.6346907994
866,0.6343891403
867,0.6343891403
868,0.6343891403
869,0.6343891403
870,0.6331825038
871,0.6331825038
872,0.633785822
873,0.633785822
874,0.6343891403
875,0.6343891403
876,0.6214177979
877,0.6214177979
878,0.5906485671
879,0.5906485671
880,0.573453997
881,0.573453997
882,0.5571644042
883,0.5571644042
884,0.5487179487
885,0.5487179487
886,0.5360482655
887,0.5360482655
888,0.5215686275
889,0.5215686275
890,0.5149321267
891,0.5149321267
892,0.5070889894
893,0.5070889894
894,0.4944193062
895,0.4944193062
896,0.4874811463
897,0.4874811463
898,0.4856711916
899,0.4856711916
900,0.4799396682
901,0.4799396682
902,0.4790346908
903,0.4790346908
904,0.4751131222
905,0.4751131222
906,0.4720965309
907,0.4720965309
908,0.467571644
909,0.467571644
910,0.465158371
911,0.465158371
912,0.4570135747
913,0.4570135747
914,0.4536953243
915,0.4536953243
916,0.4536953243
917,0.4536953243
918,0.4546003017
919,0.4546003017
920,0.4533936652
921,0.4533936652
922,0.4512820513
923,0.4512820513
924,0.4615384615
925,0.4615384615
926,0.4621417798
927,0.4621417798
928,0.4582202112
929,0.4582202112
930,0.4250377074
931,0.4250377074
932,0.4012066365
933,0.4009049774
934,0.383107089
935,0.3837104072
936,0.3683257919
937,0.3683257919
938,0.3668174962
939,0.3668174962
940,0.3610859729
941,0.3610859729
942,0.3568627451
943,0.3568627451
944,0.3656108597
945,0.3656108597
946,0.3945701357
947,0.3936651584
948,0.4334841629
949,0.4334841629
950,0.4479638009
951,0.4479638009
952,0.4633484163
953,0.4633484163
954,0.4814479638
955,0.4793363499
956,0.4889894419
957,0.4889894419
958,0.4983408748
959,0.4980392157
960,0.5134238311
961,0.5134238311
962,0.5182503771
963,0.5176470588
964,0.5236802413
965,0.5236802413
966,0.5263951735
967,0.5282051282
968,0.5248868778
969,0.5248868778
970,0.5182503771
971,0.5182503771
972,0.5104072398
973,0.5104072398
974,0.5049773756
975,0.5049773756
976,0.5013574661
977,0.5013574661
978,0.4968325792
979,0.4968325792
980,0.4995475113
981,0.4995475113
982,0.4995475113
983,0.4935143288
984,0.5070889894
985,0.5070889894
986,0.534841629
987,0.5345399698
988,0.546907994
989,0.5484162896
990,0.5653092006
991,0.5653092006
992,0.5773755656
993,0.5773755656
994,0.5849170437
995,0.5858220211
996,0.6045248869
997,0.6045248869
998,0.607239819
999,0.6069381599
1000,0.6132730015
1001,0.6132730015
1002,0.6177978884
1003,0.6180995475
1004,0.6190045249
1005,0.6190045249
1006,0.6208144796
1007,0.6208144796
1008,0.6274509804
1009,0.6274509804
1010,0.6286576169
1011,0.6286576169
1012,0.6304675716
1013,0.6304675716
1014,0.6322775264
1015,0.6322775264
1016,0.6304675716
1017,0.6304675716
1018,0.6307692308
1019,0.6307692308
1020,0.6229260935
1021,0.6229260935
1022,0.6205128205
1023,0.6205128205
1024,0.6184012066
1025,0.6184012066
1026,0.6165912519
1027,0.6165912519
1028,0.6135746606
1029,0.6135746606
1030,0.6123680241
1031,0.6123680241
1032,0.6132730015
1033,0.6132730015
1034,0.6117647059
1035,0.6117647059
1036,0.6108597285
1037,0.6108597285
1038,0.6078431373
1039,0.6078431373
1040,0.604826546
1041,0.604826546
1042,0.6030165913
1043,0.6030165913
1044,0.6015082956
1045,0.6015082956
1046,0.5987933635
1047,0.5987933635
1048,0.5987933635
1049,0.5987933635
1050,0.6030165913
1051,0.6030165913
1052,0.628959276
1053,0.628959276
1054,0.6633484163
1055,0.6633484163
1056,0.6862745098
1057,0.6862745098
1058,0.6971342383
1059,0.6971342383
1060,0.7034690799
1061,0.7034690799
1062,0.7082956259
1063,0.7082956259
1064,0.7179487179
1065,0.7179487179
1066,0.7221719457
1067,0.7221719457
1068,0.7288084465
1069,0.7288084465
1070,0.7297134238
1071,0.7297134238
1072,0.732428356
1073,0.732428356
1074,0.7342383107
1075,0.7342383107
1076,0.7351432881
1077,0.7351432881
1078,0.7450980392
1079,0.7432880845
1080,0.7743589744
1081,0.7743589744
1082,0.7788838612
1083,0.7788838612
1084,0.7803921569
1085,0.7803921569
1086,0.785520362
1087,0.785520362
1088,0.7858220211
1089,0.7858220211
1090,0.7906485671
1091,0.7906485671
1092,0.7978883861
1093,0.7978883861
1094,0.7978883861
1095,0.7978883861
1096,0.7987933635
1097,0.7987933635
1098,0.8015082956
1099,0.8015082956
1100,0.8003016591
1101,0.8003016591
1102,0.8003016591
1103,0.8003016591
1104,0.7990950226
1105,0.7990950226
1106,0.7969834087
1107,0.7969834087
1108,0.7969834087
1109,0.7969834087
1110,0.7963800905
1111,0.7963800905
1112,0.8003016591
1113,0.8003016591
1114,0.8003016591
1115,0.8003016591
1116,0.8045248869
1117,0.8045248869
1118,0.8036199095
1119,0.8036199095
1120,0.8036199095
1121,0.8036199095
1122,0.8021116139
1123,0.8021116139
1124,0.8015082956
1125,0.8015082956
1126,0.8009049774
1127,0.8009049774
1128,0.7984917044
1129,0.7984917044
1130,0.7984917044
1131,0.7984917044
1132,0.7993966818
1133,0.7993966818
1134,0.7987933635
1135,0.7987933635
1136,0.7993966818
1137,0.7993966818
1138,0.8012066365
1139,0.8012066365
1140,0.7987933635
1141,0.7987933635
1142,0.7996983409
1143,0.7996983409
1144,0.7990950226
1145,0.7990950226
1146,0.7990950226
1147,0.7990950226
1148,0.7984917044
1149,0.7984917044
1150,0.7978883861
1151,0.7978883861
1152,0.7972850679
1153,0.7972850679
1154,0.797586727
1155,0.797586727
1156,0.7978883861
1157,0.7978883861
1158,0.802413273
1159,0.802413273
1160,0.8111613876
1161,0.8111613876
1162,0.8283559578
1163,0.8283559578
1164,0.8277526395
1165,0.8277526395
1166,0.8301659125
1167,0.8301659125
1168,0.8310708899
1169,0.8310708899
1170,0.8331825038
1171,0.8331825038
1172,0.8334841629
1173,0.8334841629
1174,0.8343891403
1175,0.8343891403
1176,0.8422322775
1177,0.8422322775
1178,0.8416289593
1179,0.8416289593
1180,0.8425339367
1181,0.8425339367
1182,0.8437405732
1183,0.8437405732
1184,0.8437405732
1185,0.8437405732
1186,0.8437405732
1187,0.8437405732
1188,0.845852187
1189,0.845852187
1190,0.845852187
1191,0.845852187
1192,0.8464555053
1193,0.8464555053
1194,0.8470588235
1195,0.8470588235
1196,0.8470588235
1197,0.8470588235
1198,0.8346907994
1199,0.8352941176
1200,0.8262443439
1201,0.8262443439
1202,0.8232277526
1203,0.8232277526
1204,0.8202111614
1205,0.8202111614
1206,0.821719457
1207,0.821719457
1208,0.8220211161
1209,0.8220211161
1210,0.8205128205
1211,0.8205128205
1212,0.8232277526
1213,0.8232277526
1214,0.8229260935
1215,0.8229260935
1216,0.8235294118
1217,0.8235294118
1218,0.8235294118
1219,0.8235294118
1220,0.8259426848
1221,0.8259426848
1222,0.8286576169
1223,0.8286576169
1224,0.8223227753
1225,0.8223227753
1226,0.8223227753
1227,0.8223227753
1228,0.8223227753
1229,0.8223227753
1230,0.8223227753
1231,0.8223227753
1232,0.8214177979
1233,0.8214177979
1234,0.821719457
1235,0.821719457
1236,0.8211161388
1237,0.8211161388
1238,0.821719457
1239,0.821719457
1240,0.821719457
1241,0.821719457
1242,0.821719457
1243,0.821719457
1244,0.8235294118
1245,0.8235294118
1246,0.8256410256
1247,0.8256410256
1248,0.8247360483
1249,0.8247360483
1250,0.8256410256
1251,0.8256410256
1252,0.8256410256
1253,0.8256410256
1254,0.8256410256
1255,0.8256410256
1256,0.826546003
1257,0.826546003
1258,0.8286576169
1259,0.8286576169
1260,0.8368024133
1261,0.8368024133
1262,0.8368024133
1263,0.8368024133
1264,0.8365007541
1265,0.8365007541
1266,0.8368024133
1267,0.8368024133
1268,0.8368024133
1269,0.8368024133
1270,0.8368024133
1271,0.8368024133
1272,0.8349924585
1273,0.8349924585
1274,0.8349924585
1275,0.8349924585
1276,0.8349924585
1277,0.8349924585
1278,0.8349924585
1279,0.8349924585
1280,0.8349924585
1281,0.8349924585
1282,0.8349924585
1283,0.8349924585
1284,0.8334841629
1285,0.8334841629
1286,0.8352941176
1287,0.8352941176
1288,0.8352941176
1289,0.8352941176
1290,0.8340874811
1291,0.8331825038
1292,0.8325791855
1293,0.8325791855
1294,0.833785822
1295,0.833785822
1296,0.8352941176
1297,0.8352941176
1298,0.8352941176
1299,0.8352941176
1300,0.8343891403
1301,0.8343891403
1302,0.8355957768
1303,0.8355957768
1304,0.8355957768
1305,0.8355957768
1306,0.8298642534
1307,0.8298642534
1308,0.8452488688
1309,0.8452488688
1310,0.8582202112
1311,0.8582202112
1312,0.8642533937
1313,0.8642533937
1314,0.8711915535
1315,0.8711915535
1316,0.8790346908
1317,0.8790346908
1318,0.8844645551
1319,0.8844645551
1320,0.8959276018
1321,0.8959276018
1322,0.8989441931
1323,0.8989441931
1324,0.9022624434
1325,0.9022624434
1326,0.9040723982
1327,0.9040723982
1328,0.9040723982
1329,0.9040723982
1330,0.9064856712
1331,0.9064856712
1332,0.9067873303
1333,0.9067873303
1334,0.9070889894
1335,0.9070889894
1336,0.9061840121
1337,0.9061840121
1338,0.9046757164
1339,0.9046757164
1340,0.9049773756
1341,0.9049773756
1342,0.9055806938
1343,0.9055806938
1344,0.9031674208
1345,0.9031674208
1346,0.9025641026
1347,0.9025641026
1348,0.9025641026
1349,0.9025641026
1350,0.9025641026
1351,0.9025641026
1352,0.9025641026
1353,0.9025641026
1354,0.9025641026
1355,0.9025641026
1356,0.9049773756
1357,0.9049773756
1358,0.9037707391
1359,0.9037707391
1360,0.9058823529
1361,0.9058823529
1362,0.9058823529
1363,0.9058823529
1364,0.9067873303
1365,0.9067873303
1366,0.9067873303
1367,0.9067873303
1368,0.9128205128
1369,0.9128205128
1370,0.9128205128
1371,0.9128205128
1372,0.9134238311
1373,0.9134238311
1374,0.9134238311
1375,0.9134238311
1376,0.9140271493
1377,0.9140271493
1378,0.9149321267
1379,0.9149321267
1380,0.9140271493
1381,0.9140271493
1382,0.9140271493
1383,0.9140271493
1384,0.9140271493
1385,0.9140271493
1386,0.9137254902
1387,0.9137254902
1388,0.9152337858
1389,0.9152337858
1390,0.9152337858
1391,0.9152337858
1392,0.9143288084
1393,0.9143288084
1394,0.9143288084
1395,0.9143288084
1396,0.9158371041
1397,0.9149321267
1398,0.9188536953
1399,0.9188536953
1400,0.9291101056
1401,0.9291101056
1402,0.9357466063
1403,0.9357466063
1404,0.9333333333
1405,0.9333333333
1406,0.9354449472
1407,0.9354449472
1408,0.9354449472
1409,0.9354449472
1410,0.9363499246
1411,0.9363499246
1412,0.9363499246
1413,0.9363499246
1414,0.9363499246
1415,0.9363499246
1416,0.937254902
1417,0.937254902
1418,0.937254902
1419,0.937254902
1420,0.937254902
1421,0.937254902
1422,0.9360482655
1423,0.9360482655
1424,0.9369532428
1425,0.9369532428
1426,0.9360482655
1427,0.9360482655
1428,0.9378582202
1429,0.9378582202
1430,0.9378582202
1431,0.9378582202
1432,0.9378582202
1433,0.937254902
1434,0.937254902
1435,0.9375565611
1436,0.9375565611
1437,0.9375565611
1438,0.9375565611
1439,0.9375565611
1440,0.9414781297
1441,0.9414781297
1442,0.9414781297
1443,0.9414781297
1444,0.9414781297
1445,0.9411764706
1446,0.9411764706
1447,0.9411764706
1448,0.9411764706
1449,0.9457013575
1450,0.9457013575
1451,0.9532428356
1452,0.9526395173
1453,0.9553544495
1454,0.9553544495
1455,0.9592760181
1456,0.9592760181
1457,0.9644042232
1458,0.9644042232
1459,0.9704374057
1460,0.9704374057
1461,0.9725490196
1462,0.9725490196
1463,0.9764705882
1464,0.9737556561
1465,0.9746606335
1466,0.9746606335
1467,0.9761689291
1468,0.9761689291
1469,0.9761689291
1470,0.9761689291
1471,0.9773755656
1472,0.9773755656
1473,0.9773755656
1474,0.9773755656
1475,0.9773755656
1476,0.9791855204
1477,0.9791855204
1478,0.9791855204
1479,0.9791855204
1480,0.9791855204
1481,0.9791855204
1482,0.9791855204
1483,0.9791855204
1484,0.9791855204
1485,0.9791855204
1486,0.9791855204
1487,0.9791855204
1488,0.9776772247
1489,0.9776772247
1490,0.9776772247
1491,0.9776772247
1492,0.9776772247
1493,0.9776772247
1494,0.9776772247
1495,0.9776772247
1496,0.9776772247
1497,0.9776772247
1498,0.9776772247
1499,0.9776772247
1500,0.9770739065
1501,0.9770739065
1502,0.9770739065
1503,0.9770739065
1504,0.9770739065
1505,0.9770739065
1506,0.9770739065
1507,0.9770739065
1508,0.9770739065
1509,0.9770739065
1510,0.9770739065
1511,0.9770739065
1512,0.9764705882
