time,real_brightness
490,1
491,1
492,0.9996983409
493,0.9996983409
494,0.9996983409
495,0.9996983409
496,0.9996983409
497,0.9996983409
498,0.9996983409
499,0.9996983409
500,0.9996983409
501,0.9996983409
502,0.9996983409
503,0.9996983409
504,0.9963800905
505,0.9963800905
506,0.9963800905
507,0.9963800905
508,0.9963800905
509,0.9963800905
510,0.9963800905
511,0.9963800905
512,0.9963800905
513,0.9963800905
514,0.9960784314
515,0.9960784314
516,0.9957767722
517,0.9957767722
518,0.9957767722
519,0.9957767722
520,0.9957767722
521,0.9957767722
522,0.9957767722
523,0.9957767722
524,0.9957767722
525,0.9957767722
526,0.9957767722
527,0.9957767722
528,0.9969834087
529,0.9969834087
530,0.9969834087
531,0.9969834087
532,0.9969834087
533,0.9969834087
534,0.9969834087
535,0.9969834087
536,0.9969834087
537,0.9969834087
538,0.9969834087
539,0.9969834087
540,0.9969834087
541,0.9969834087
542,0.9969834087
543,0.9969834087
544,0.9969834087
545,0.9969834087
546,0.9969834087
547,0.9969834087
548,0.9960784314
549,0.9960784314
550,0.9960784314
551,0.9960784314
552,0.9972850679
553,0.9972850679
554,1
555,1
556,0.9978883861
557,0.9987933635
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,0.9993966818
625,0.9993966818
626,0.9981900452
627,0.9981900452
628,0.9987933635
629,0.9987933635
630,0.995173454
631,0.995173454
632,0.9963800905
633,0.9963800905
634,0.9945701357
635,0.9945701357
636,0.9972850679
637,0.9972850679
638,0.995173454
639,0.995173454
640,0.995173454
641,0.995173454
642,0.995173454
643,0.995173454
644,0.9933634992
645,0.9933634992
646,0.9933634992
647,0.9933634992
648,0.9954751131
649,0.9954751131
650,0.9954751131
651,0.9954751131
652,0.9954751131
653,0.9954751131
654,0.9954751131
655,0.9954751131
656,0.9939668175
657,0.9939668175
658,0.9939668175
659,0.9939668175
660,0.9909502262
661,0.9909502262
662,0.9909502262
663,0.9909502262
664,0.9906485671
665,0.9906485671
666,0.9906485671
667,0.9906485671
668,0.9906485671
669,0.9906485671
670,0.9906485671
671,0.9906485671
672,0.9912518854
673,0.9912518854
674,0.9909502262
675,0.9909502262
676,0.9909502262
677,0.9909502262
678,0.9891402715
679,0.9891402715
680,0.9891402715
681,0.9891402715
682,0.9891402715
683,0.9891402715
684,0.9915535445
685,0.9915535445
686,0.9915535445
687,0.9915535445
688,0.9915535445
689,0.9915535445
690,0.9915535445
691,0.9915535445
692,0.9915535445
693,0.9915535445
694,0.9915535445
695,0.9915535445
696,0.9906485671
697,0.9906485671
698,0.9906485671
699,0.9906485671
700,0.9906485671
701,0.9912518854
702,0.9912518854
703,0.9912518854
704,0.9909502262
705,0.9909502262
706,0.9909502262
707,0.9909502262
708,0.9924585219
709,0.9924585219
710,0.9924585219
711,0.9924585219
712,0.9924585219
713,0.9924585219
714,0.9924585219
715,0.9924585219
716,0.9924585219
717,0.9924585219
718,0.9924585219
719,0.9924585219
720,0.9921568627
721,0.9921568627
722,0.9921568627
723,0.9921568627
724,0.9921568627
725,0.9921568627
726,0.9921568627
727,0.9921568627
728,0.9921568627
729,0.9921568627
730,0.9921568627
731,0.9921568627
732,0.9960784314
733,0.9960784314
734,0.9969834087
735,0.9969834087
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,0.9987933635
865,0.9996983409
866,0.9996983409
867,0.997586727
868,0.997586727
869,0.9972850679
870,0.9972850679
871,0.9936651584
872,0.9936651584
873,0.9912518854
874,0.9912518854
875,0.9924585219
876,0.9942684766
877,0.9924585219
878,0.9924585219
879,0.987933635
880,0.987933635
881,0.9885369532
882,0.9864253394
883,0.9837104072
884,0.9822021116
885,0.9819004525
886,0.9819004525
887,0.9815987934
888,0.9722473605
889,0.9719457014
890,0.9719457014
891,0.9698340875
892,0.9698340875
893,0.9680241327
894,0.9680241327
895,0.966214178
896,0.966214178
897,0.966214178
898,0.966214178
899,0.9641025641
900,0.9680241327
901,0.9725490196
902,0.9719457014
903,0.9788838612
904,0.9785822021
905,0.9819004525
906,0.9800904977
907,0.9828054299
908,0.9828054299
909,0.987933635
910,0.987933635
911,0.987933635
912,0.9849170437
913,0.9882352941
914,0.9882352941
915,0.9936651584
916,0.9894419306
917,0.9918552036
918,0.9918552036
919,0.9912518854
920,0.9912518854
921,0.9912518854
922,0.9912518854
923,0.9972850679
924,0.9936651584
925,0.9963800905
926,0.9963800905
927,0.9984917044
928,0.9984917044
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,0.9945701357
937,0.9945701357
938,0.9945701357
939,0.9954751131
940,0.9954751131
941,0.9954751131
942,0.9954751131
943,0.9954751131
944,0.9954751131
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,0.9981900452
985,0.9981900452
986,0.9981900452
987,0.9981900452
988,0.9981900452
989,0.9981900452
990,0.9981900452
991,0.9981900452
992,0.9981900452
993,0.9981900452
994,0.9981900452
995,0.9981900452
996,0.9990950226
997,0.9990950226
998,0.9990950226
999,0.9990950226
1000,0.9990950226
1001,0.9990950226
1002,0.9990950226
1003,0.9990950226
1004,0.9990950226
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,0.9996983409
1020,1
1021,1
1022,1
1023,1
1024,1
1025,0.9987933635
1026,0.9987933635
1027,0.9987933635
1028,0.9987933635
1029,0.9990950226
1030,0.9990950226
1031,0.9990950226
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0.9993966818
1045,0.9993966818
1046,0.9993966818
1047,0.9993966818
1048,0.9993966818
1049,0.9993966818
1050,0.9993966818
1051,0.9993966818
1052,0.9993966818
1053,0.9993966818
1054,0.9993966818
1055,0.9993966818
1056,0.9978883861
1057,0.9978883861
1058,0.9978883861
1059,0.9978883861
1060,0.9978883861
1061,0.9978883861
1062,0.9978883861
1063,0.9978883861
1064,0.9978883861
1065,0.9978883861
1066,0.9978883861
1067,0.9978883861
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0.9990950226
1105,0.9990950226
1106,0.9990950226
1107,0.9990950226
1108,0.9990950226
1109,0.9990950226
1110,0.9990950226
1111,0.9990950226
1112,0.9990950226
1113,0.9990950226
1114,0.9990950226
1115,0.9990950226
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,0.9996983409
1129,0.9996983409
1130,0.9996983409
1131,0.9996983409
1132,0.9996983409
1133,0.9996983409
1134,0.9996983409
1135,0.9996983409
1136,0.9996983409
1137,0.9996983409
1138,0.9996983409
1139,0.9996983409
1140,0.9984917044
1141,0.9984917044
1142,0.9984917044
1143,0.9984917044
1144,0.9984917044
1145,0.9984917044
1146,0.9984917044
1147,0.9984917044
1148,0.9984917044
1149,0.9984917044
1150,0.9984917044
1151,0.9993966818
1152,0.9984917044
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,0.9984917044
1213,0.9984917044
1214,0.9984917044
1215,0.9984917044
1216,0.9984917044
1217,0.9984917044
1218,0.9984917044
1219,0.9984917044
1220,0.9984917044
1221,0.9984917044
1222,0.9984917044
1223,0.9969834087
1224,0.9960784314
1225,0.9960784314
1226,0.9960784314
1227,0.9960784314
1228,0.9960784314
1229,0.9960784314
1230,0.9960784314
1231,0.9960784314
1232,0.9960784314
1233,0.9960784314
1234,0.9960784314
1235,0.9948717949
1236,0.9939668175
1237,0.9939668175
1238,0.9939668175
1239,0.9939668175
1240,0.9939668175
1241,0.9939668175
1242,0.9939668175
1243,0.9939668175
1244,0.9939668175
1245,0.9939668175
1246,0.9939668175
1247,0.9939668175
1248,0.9960784314
1249,0.9960784314
1250,0.9960784314
1251,0.9960784314
1252,0.9960784314
1253,0.9960784314
1254,0.9960784314
1255,0.9960784314
1256,0.9960784314
1257,0.9960784314
1258,0.9960784314
1259,0.9960784314
1260,0.9945701357
1261,0.9945701357
1262,0.9945701357
1263,0.9945701357
1264,0.9945701357
1265,0.9945701357
1266,0.9945701357
1267,0.9945701357
1268,0.995173454
1269,0.995173454
1270,0.995173454
1271,0.995173454
1272,0.9942684766
1273,0.9942684766
1274,0.9942684766
1275,0.9942684766
1276,0.9942684766
1277,0.9942684766
1278,0.9942684766
1279,0.9942684766
1280,0.9942684766
1281,0.9942684766
1282,0.9942684766
1283,0.992760181
1284,0.9921568627
1285,0.9921568627
1286,0.9921568627
1287,0.9921568627
1288,0.9921568627
1289,0.9921568627
1290,0.9921568627
1291,0.9921568627
1292,0.9921568627
1293,0.9921568627
1294,0.9921568627
1295,0.9921568627
1296,0.9912518854
1297,0.9912518854
1298,0.9912518854
1299,0.9912518854
1300,0.9912518854
1301,0.9912518854
1302,0.9912518854
1303,0.9912518854
1304,0.9912518854
1305,0.9912518854
1306,0.9912518854
1307,0.9912518854
1308,0.9912518854
1309,0.9912518854
1310,0.9912518854
1311,0.9912518854
1312,0.9912518854
1313,0.9912518854
1314,0.9912518854
1315,0.9912518854
1316,0.9912518854
1317,0.9912518854
1318,0.9912518854
1319,0.9912518854
1320,0.9918552036
1321,0.9918552036
1322,0.9918552036
1323,0.9918552036
1324,0.9918552036
1325,0.9918552036
1326,0.9918552036
1327,0.9918552036
1328,0.9918552036
1329,0.9918552036
1330,0.9918552036
1331,0.9918552036
1332,0.992760181
1333,0.992760181
1334,0.992760181
1335,0.992760181
1336,0.992760181
1337,0.992760181
1338,0.992760181
1339,0.992760181
1340,0.992760181
1341,0.992760181
1342,0.992760181
1343,0.992760181
1344,0.9918552036
1345,0.9918552036
1346,0.9918552036
1347,0.9918552036
1348,0.9918552036
1349,0.9918552036
1350,0.9918552036
1351,0.9933634992
1352,0.9933634992
1353,0.9954751131
1354,0.9954751131
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0.9996983409
1452,0.9966817496
1453,0.9945701357
1454,0.9945701357
1455,0.990346908
1456,0.9912518854
1457,0.9906485671
1458,0.9906485671
1459,0.9924585219
1460,0.9924585219
1461,0.9846153846
1462,0.9852187029
1463,0.9867269985
1464,0.9828054299
1465,0.9846153846
1466,0.9846153846
1467,0.9825037707
1468,0.9788838612
1469,0.9776772247
1470,0.9776772247
1471,0.9755656109
1472,0.9755656109
1473,0.9755656109
1474,0.9752639517
1475,0.9725490196
1476,0.9647058824
1477,0.9647058824
1478,0.9647058824
1479,0.9647058824
1480,0.9647058824
1481,0.9701357466
1482,0.9704374057
1483,0.9704374057
1484,0.9704374057
1485,0.9755656109
1486,0.9755656109
1487,0.9791855204
1488,0.9897435897
1489,0.9873303167
1490,0.9873303167
1491,0.9873303167
1492,0.9873303167
1493,0.992760181
1494,0.9915535445
1495,0.9915535445
1496,0.9915535445
1497,0.9945701357
1498,0.9945701357
1499,0.9939668175
1500,0.9924585219
1501,0.9924585219
1502,0.9924585219
1503,0.9942684766
1504,0.9936651584
1505,0.9936651584
1506,0.9936651584
1507,0.9990950226
1508,0.9984917044
1509,0.9963800905
1510,0.9969834087
1511,0.9993966818
1512,0.9936651584
1513,0.9960784314
1514,0.9960784314
1515,0.995173454
1516,0.9963800905
1517,0.9993966818
1518,0.9993966818
1519,0.9993966818
1520,0.9993966818
1521,0.9984917044
1522,0.9984917044
1523,0.9984917044
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0.9966817496
1537,0.9966817496
1538,0.9966817496
1539,0.9966817496
1540,0.9966817496
1541,0.9993966818
1542,0.9990950226
1543,0.9990950226
1544,0.9990950226
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0.9987933635
1573,0.9987933635
1574,0.9987933635
1575,0.9987933635
1576,0.9987933635
1577,0.9984917044
1578,0.9984917044
1579,0.9984917044
1580,0.9984917044
1581,0.9984917044
1582,0.9984917044
1583,0.9981900452
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,1
1594,1
1595,1
1596,0.9996983409
1597,0.9996983409
1598,0.9996983409
1599,0.9996983409
1600,0.9996983409
1601,0.9996983409
1602,0.9996983409
1603,0.9996983409
1604,0.9996983409
1605,0.9996983409
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,0.9996983409
1621,0.9996983409
1622,0.9996983409
1623,0.9996983409
1624,0.9996983409
1625,0.9996983409
1626,0.9996983409
1627,0.9996983409
1628,0.9996983409
1629,0.9996983409
1630,0.9996983409
1631,1
1632,0.9987933635
1633,0.9987933635
1634,0.9987933635
1635,0.9993966818
1636,0.9993966818
1637,0.9993966818
1638,0.9993966818
1639,0.9993966818
1640,0.9993966818
1641,0.9993966818
1642,0.9993966818
1643,0.9993966818
1644,0.997586727
1645,0.997586727
1646,0.997586727
1647,0.997586727
1648,0.997586727
1649,0.997586727
1650,0.997586727
1651,0.997586727
1652,0.997586727
1653,0.997586727
1654,0.997586727
1655,0.997586727
1656,0.9957767722
1657,0.9957767722
1658,0.9957767722
1659,0.9957767722
1660,0.9957767722
1661,0.9957767722
1662,0.9957767722
1663,0.9957767722
1664,0.9957767722
1665,0.9954751131
1666,0.9954751131
1667,0.9954751131
1668,0.9996983409
1669,0.9996983409
1670,0.9996983409
1671,0.9996983409
1672,0.9996983409
1673,0.9996983409
1674,0.9996983409
1675,0.9996983409
1676,0.9996983409
1677,0.9996983409
1678,0.9996983409
1679,0.9996983409
1680,0.9996983409
1681,0.9996983409
1682,0.9996983409
1683,0.9996983409
1684,0.9996983409
1685,0.9996983409
1686,0.9996983409
1687,0.9996983409
1688,0.9996983409
1689,0.9996983409
1690,0.9996983409
1691,0.9996983409
1692,0.9972850679
1693,0.9972850679
1694,0.9972850679
1695,0.9972850679
1696,0.9972850679
1697,0.9972850679
1698,0.9972850679
1699,0.9972850679
1700,0.9972850679
1701,0.9972850679
1702,0.9972850679
1703,0.9972850679
1704,0.9984917044
1705,0.9984917044
1706,0.9984917044
1707,0.9984917044
1708,0.9984917044
1709,0.9984917044
1710,0.9984917044
1711,0.9984917044
1712,0.9984917044
1713,0.9984917044
1714,0.9984917044
1715,0.9984917044
1716,0.9966817496
1717,0.9966817496
1718,0.9966817496
1719,0.9966817496
1720,0.9966817496
1721,0.9966817496
1722,0.9966817496
1723,0.9966817496
1724,0.9966817496
1725,0.9966817496
1726,0.9966817496
1727,0.9966817496
1728,0.9981900452
1729,0.9981900452
1730,0.9981900452
1731,0.9981900452
1732,0.9981900452
1733,0.9981900452
1734,0.9981900452
1735,0.9981900452
1736,0.9981900452
1737,0.9981900452
1738,0.9981900452
1739,0.9963800905
1740,0.9942684766
1741,0.9942684766
1742,0.9942684766
1743,0.9942684766
1744,0.9942684766
1745,0.9948717949
1746,0.9948717949
1747,0.9948717949
1748,0.9948717949
1749,0.9948717949
1750,0.9948717949
1751,0.9948717949
1752,0.9957767722
1753,0.9957767722
1754,0.9957767722
1755,0.9957767722
1756,0.9957767722
1757,0.9960784314
1758,0.9960784314
1759,0.9996983409
1760,1
1761,1
1762,1
1763,1
1764,0.9990950226
1765,0.9990950226
1766,0.9990950226
1767,0.9990950226
1768,0.9990950226
1769,0.9990950226
1770,0.9990950226
1771,0.9990950226
1772,0.9990950226
1773,0.9993966818
1774,0.9993966818
1775,0.9990950226
1776,0.9987933635
1777,0.9987933635
1778,0.9987933635
1779,0.9987933635
1780,0.9987933635
1781,0.9987933635
1782,0.9987933635
1783,0.9987933635
1784,0.9987933635
1785,0.9987933635
1786,0.9987933635
1787,0.9987933635
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,0.9972850679
1801,0.9972850679
1802,0.9972850679
1803,0.9972850679
1804,0.9972850679
1805,0.9972850679
1806,0.9972850679
1807,0.9972850679
1808,0.9972850679
1809,0.9972850679
1810,0.9957767722
1811,0.9957767722
1812,0.9981900452
1813,0.9981900452
1814,0.9981900452
1815,0.9981900452
1816,0.9981900452
1817,0.9981900452
1818,0.9981900452
1819,0.9981900452
1820,0.9981900452
1821,0.9981900452
1822,0.9987933635
1823,0.9987933635
1824,0.9978883861
1825,0.9978883861
1826,0.9978883861
1827,0.9978883861
1828,0.9978883861
1829,0.9978883861
1830,0.9978883861
1831,0.9978883861
1832,0.9978883861
1833,0.9978883861
1834,0.9972850679
1835,0.9972850679
1836,0.995173454
1837,0.995173454
1838,0.995173454
1839,0.995173454
1840,0.995173454
1841,0.995173454
1842,0.995173454
1843,0.995173454
1844,0.995173454
1845,0.995173454
1846,0.9963800905
1847,0.9963800905
1848,0.9984917044
1849,0.9984917044
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,0.9996983409
1861,0.9996983409
1862,0.9996983409
1863,0.9996983409
1864,0.9996983409
1865,0.9996983409
1866,0.9996983409
1867,0.9996983409
1868,0.9996983409
1869,0.9996983409
1870,0.9996983409
1871,0.9996983409
1872,0.9996983409
1873,0.9996983409
1874,0.9996983409
1875,0.9996983409
1876,0.9987933635
1877,0.9987933635
1878,0.9987933635
1879,0.9987933635
1880,0.9987933635
1881,0.9987933635
1882,0.9981900452
1883,0.9981900452
1884,0.9957767722
1885,0.9957767722
1886,0.9945701357
1887,0.9945701357
1888,0.9945701357
1889,0.9945701357
1890,0.9936651584
1891,0.9936651584
1892,0.9930618401
1893,0.9930618401
1894,0.9891402715
1895,0.9891402715
1896,0.987933635
1897,0.9909502262
1898,0.9909502262
1899,0.9909502262
1900,0.9915535445
1901,0.9915535445
1902,0.9906485671
1903,0.9906485671
1904,0.9912518854
1905,0.9912518854
